active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
1370.0,21.0,1269.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",453,INDUSTRY,116.0,24.0,185,433,329,4183.0,26,54,47,643.0,1,19,80,1,18,130,0,1,0,1,0,0,Other,7,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, CARE_PROVIDER)",TREATMENT,2880.0,False,False,False,False,Single-Arm,False,True,0,2018,1.0,6.123233995736766e-17,0,2025,-0.5000000000000004,0.8660254037844384,0,2025,-0.5000000000000004,0.8660254037844384,0,2018,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,2801,2801,2662,44,0.28865979381443296,0.396,NCT03456063,53.4,Hoffmann-La Roche
0.0,87.0,214.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",660,INDUSTRY,218.0,22.0,288,397,757,3014.0,38,55,104,420.0,1,7,7,1,18,130,1,2,0,0,0,0,Oncology,8,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,3650.0,False,False,False,False,SOC,False,True,0,2024,-1.0,-1.8369701987210297e-16,0,2033,0.8660254037844387,-0.4999999999999998,0,2035,0.0,1.0,0,2024,-0.4999999999999997,-0.8660254037844388,0,2025,0.8660254037844387,-0.4999999999999998,3744,3134,317,44,0.4925373134328358,0.3514644351464435,NCT06564844,51.0,AstraZeneca
0.0,34.0,589.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",504,INDUSTRY,54.0,10.0,92,788,155,73.0,14,130,21,13.0,1,1,15,1,18,130,5,0,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1642.0,False,True,False,True,Active,False,True,0,2023,-1.0,-1.8369701987210297e-16,0,2030,1.2246467991473532e-16,-1.0,0,2030,-0.8660254037844386,0.5000000000000001,0,2023,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,-0.8660254037844387,2588,2465,622,13,0.396700706991359,0.3514644351464435,NCT06072131,39.2,Acrotech Biopharma Inc.
0.0,255.0,178.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",476,INDUSTRY,39.0,1.0,67,174,112,,13,23,16,,2,0,2,1,60,130,2,0,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2555.0,False,True,False,False,,False,False,0,2024,0.8660254037844387,-0.4999999999999998,0,2031,0.49999999999999994,-0.8660254037844387,0,2032,0.49999999999999994,-0.8660254037844387,0,2024,1.0,6.123233995736766e-17,0,2024,-0.5000000000000004,0.8660254037844384,2953,2587,439,195,0.396700706991359,0.3514644351464435,NCT06363994,39.4,InnoCare Pharma Inc.
525.0,34.0,735.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",407,INDUSTRY,112.0,16.0,112,1170,241,1644.0,14,172,35,264.0,1,9,30,2,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1277.0,False,True,False,True,,True,True,0,2022,0.8660254037844387,-0.4999999999999998,0,2025,1.2246467991473532e-16,-1.0,0,2027,-0.8660254037844384,-0.5000000000000004,0,2021,-0.5000000000000004,0.8660254037844384,0,2024,0.0,1.0,1949,1157,1291,530,0.396700706991359,0.3514644351464435,NCT05155254,34.0,IO Biotech
0.0,28.0,438.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1200,INDUSTRY,223.0,38.0,252,666,723,8325.0,33,90,115,1352.0,1,16,34,1,18,130,1,2,0,0,0,0,Other,5,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1140.0,False,True,False,True,,True,True,0,2024,1.0,6.123233995736766e-17,0,2027,1.2246467991473532e-16,-1.0,0,2031,1.0,6.123233995736766e-17,0,2024,0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,2556,1186,470,13,0.3968253968253968,0.396,NCT06312176,48.0,Merck Sharp & Dohme LLC
0.0,112.0,385.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",864,INDUSTRY,226.0,27.0,147,172,516,1186.0,21,28,82,170.0,1,9,4,1,18,130,0,1,0,1,0,0,Other,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,False,False,False,False,,False,True,0,2024,0.8660254037844386,0.5000000000000001,0,2028,0.8660254037844387,-0.4999999999999998,0,2029,1.2246467991473532e-16,-1.0,0,2024,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,1948,1522,499,44,0.391304347826087,0.396,NCT06256588,33.0,GlaxoSmithKline
0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",454,INDUSTRY,1.0,1.0,158,180,65,272.0,23,27,11,37.0,1,5,1,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,730.0,False,False,True,False,,False,True,0,2023,0.8660254037844387,-0.4999999999999998,0,2024,-0.8660254037844384,-0.5000000000000004,0,2024,-0.8660254037844384,-0.5000000000000004,0,2023,0.8660254037844386,0.5000000000000001,0,2023,0.8660254037844386,0.5000000000000001,489,489,836,836,0.396700706991359,0.3514644351464435,NCT05753865,12.8,"CSPC Ouyi Pharmaceutical Co., Ltd."
0.0,145.0,90.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"CHILD, ADULT, OLDER_ADULT",54,INDUSTRY,1.0,1.0,94,180,38,,14,28,5,,1,0,2,1,12,130,0,1,0,0,0,0,Oncology,1,0,0,0,0,0,0,0,0,NA,SINGLE_GROUP,NONE,TREATMENT,180.0,False,False,True,False,Single-Arm,True,False,0,2025,0.8660254037844386,0.5000000000000001,0,2026,-0.5000000000000004,0.8660254037844384,0,2026,-0.5000000000000004,0.8660254037844384,0,2024,-1.0,-1.8369701987210297e-16,0,2025,0.8660254037844386,0.5000000000000001,640,640,256,105,0.396700706991359,0.3514644351464435,NCT06658353,33.8,"Jiangsu vcare pharmaceutical technology co., LTD"
275.0,56.0,708.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1069,INDUSTRY,225.0,23.0,166,335,268,1728.0,20,47,43,276.0,1,6,29,1,18,130,1,2,0,0,0,0,Oncology,8,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2040.0,True,False,False,False,Single-Arm,True,True,0,2022,-1.0,-1.8369701987210297e-16,0,2028,0.49999999999999994,-0.8660254037844387,0,2028,0.49999999999999994,-0.8660254037844387,0,2022,-0.4999999999999997,-0.8660254037844388,0,2025,0.8660254037844387,-0.4999999999999998,2070,2070,1048,44,0.10526315789473684,0.3514644351464435,NCT05502237,30.8,Gilead Sciences
335.0,63.0,1335.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",694,INDUSTRY,141.0,21.0,123,321,324,2287.0,17,44,44,338.0,1,7,64,1,18,130,1,1,0,0,1,0,Other,2,0,0,1,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,3285.0,False,True,False,False,Single-Arm,True,True,0,2020,-0.8660254037844386,0.5000000000000001,0,2029,-0.4999999999999997,-0.8660254037844388,0,2029,-0.4999999999999997,-0.8660254037844388,0,2020,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844387,-0.4999999999999998,3195,3195,1747,44,0.396700706991359,0.396,NCT04557059,49.4,"Janssen Pharmaceutica N.V., Belgium"
269.0,114.0,938.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",390,INDUSTRY,139.0,20.0,134,164,420,1581.0,20,25,66,241.0,1,6,33,1,18,130,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)",TREATMENT,3650.0,False,False,False,False,Single-Arm,False,True,0,2022,0.49999999999999994,0.8660254037844387,0,2027,-0.4999999999999997,-0.8660254037844388,0,2032,-0.8660254037844386,0.5000000000000001,0,2021,-0.8660254037844386,0.5000000000000001,0,2025,1.0,6.123233995736766e-17,3926,2007,1321,74,0.4925373134328358,0.3514644351464435,NCT05120349,48.6,AstraZeneca
0.0,67.0,321.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",550,INDUSTRY,140.0,15.0,208,342,383,3557.0,28,47,59,518.0,1,14,26,1,18,130,1,1,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1320.0,False,True,False,False,Single-Arm,True,True,0,2024,-0.4999999999999997,-0.8660254037844388,0,2028,-0.8660254037844384,-0.5000000000000004,0,2031,-0.8660254037844386,0.5000000000000001,0,2024,0.8660254037844387,-0.4999999999999998,0,2025,0.49999999999999994,-0.8660254037844387,2648,1492,409,13,0.6666666666666666,0.3514644351464435,NCT06435429,52.0,Jazz Pharmaceuticals
40.0,81.0,1013.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",230,INDUSTRY,52.0,7.0,125,156,211,6181.0,15,22,33,943.0,1,16,31,1,18,130,1,1,0,0,0,0,Oncology,8,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,True,False,False,Single-Arm,True,False,0,2022,-0.8660254037844384,-0.5000000000000004,0,2030,-1.0,-1.8369701987210297e-16,0,2030,-1.0,-1.8369701987210297e-16,0,2022,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,2952,2952,1140,44,1.0,0.3514644351464435,NCT05371093,66.2,"Kite, A Gilead Company"
699.0,0.0,1063.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",530,OTHER,23.0,5.0,83,475,90,2221.0,11,64,16,353.0,1,10,10,1,18,75,0,1,0,1,0,0,Oncology,0,0,0,0,0,0,0,2,0,RANDOMIZED,FACTORIAL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,True,False,False,False,Placebo,False,True,0,2020,0.49999999999999994,-0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,0,2026,-0.8660254037844384,-0.5000000000000004,0,2020,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,0.8660254037844387,2283,1795,1778,133,1.0,0.3514644351464435,NCT04523493,55.0,"Shanghai Junshi Bioscience Co., Ltd."
0.0,99.0,237.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",454,INDUSTRY,20.0,3.0,123,169,250,562.0,15,22,37,91.0,1,3,17,1,18,130,0,1,0,0,1,0,Oncology,1,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,False,False,False,False,,False,False,0,2024,-1.0,-1.8369701987210297e-16,0,2030,0.8660254037844386,0.5000000000000001,0,2030,0.8660254037844386,0.5000000000000001,0,2024,1.2246467991473532e-16,-1.0,0,2025,0.49999999999999994,-0.8660254037844387,1977,1977,348,13,0.25,0.3514644351464435,NCT06510374,32.6,Ferring Pharmaceuticals
1588.0,0.0,1146.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",545,INDUSTRY,184.0,25.0,146,265,47,78.0,22,40,7,14.0,1,2,71,2,18,130,0,1,0,1,0,0,Oncology,0,1,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1470.0,False,False,False,False,,False,True,0,2018,1.0,6.123233995736766e-17,0,2025,1.0,6.123233995736766e-17,0,2025,-0.5000000000000004,0.8660254037844384,0,2017,-0.5000000000000004,0.8660254037844384,0,2023,-0.8660254037844386,0.5000000000000001,2801,2557,2752,591,0.43103448275862066,0.3514644351464435,NCT03383458,46.6,Bristol-Myers Squibb
61.0,222.0,1261.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",152,INDUSTRY,211.0,32.0,107,464,194,2052.0,16,74,27,297.0,1,8,65,1,18,130,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2555.0,False,False,False,False,,False,True,0,2021,-0.5000000000000004,0.8660254037844384,0,2026,0.8660254037844387,-0.4999999999999998,0,2028,0.8660254037844387,-0.4999999999999998,0,2021,0.8660254037844386,0.5000000000000001,0,2025,1.0,6.123233995736766e-17,2343,1612,1566,74,0.47058823529411764,0.3514644351464435,NCT04819100,52.2,Eli Lilly and Company
0.0,58.0,164.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",520,INDUSTRY,37.0,8.0,290,207,648,1778.0,36,32,99,259.0,2,15,4,2,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2555.0,False,True,False,False,Single-Arm,False,True,0,2024,-0.5000000000000004,0.8660254037844384,0,2030,-0.5000000000000004,0.8660254037844384,0,2032,1.0,6.123233995736766e-17,0,2024,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,2678,2191,225,44,0.391304347826087,0.3514644351464435,NCT06679101,40.4,GlaxoSmithKline
0.0,28.0,73.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",630,INDUSTRY,327.0,35.0,224,306,203,1014.0,29,39,31,163.0,2,11,6,1,18,130,0,1,0,1,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2555.0,True,True,False,False,,True,False,0,2025,1.0,6.123233995736766e-17,0,2029,-0.8660254037844384,-0.5000000000000004,0,2032,1.0,6.123233995736766e-17,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,2557,1614,105,13,0.6666666666666666,0.3514644351464435,NCT06875310,51.0,Mirati Therapeutics Inc.
0.0,14.0,726.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",230,INDUSTRY,169.0,28.0,221,343,84,1187.0,31,45,9,173.0,1,8,28,1,18,130,1,1,1,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,1200.0,False,True,False,False,Single-Arm,True,True,0,2023,-0.8660254037844384,-0.5000000000000004,0,2026,-0.8660254037844384,-0.5000000000000004,0,2032,-0.5000000000000004,0.8660254037844384,0,2023,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,3379,1096,744,13,0.28865979381443296,0.3514644351464435,NCT05894239,37.4,Hoffmann-La Roche
0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",244,INDUSTRY,20.0,1.0,244,260,267,959.0,31,34,36,115.0,2,10,1,1,18,130,1,1,0,0,0,0,Other,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,False,True,False,False,,True,False,0,2024,0.8660254037844387,-0.4999999999999998,0,2028,-0.8660254037844384,-0.5000000000000004,0,2029,-0.5000000000000004,0.8660254037844384,0,2024,1.2246467991473532e-16,-1.0,0,2024,1.2246467991473532e-16,-1.0,2040,1584,348,348,0.396700706991359,0.396,NCT06521255,24.0,"Beijing InnoCare Pharma Tech Co., Ltd."
0.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",350,INDUSTRY,1.0,1.0,170,381,340,1071.0,26,53,52,157.0,2,7,1,1,18,75,2,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,730.0,True,True,False,False,Single-Arm,True,True,0,2022,-0.5000000000000004,0.8660254037844384,0,2024,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,-0.8660254037844387,0,2022,-0.5000000000000004,0.8660254037844384,0,2022,-0.5000000000000004,0.8660254037844384,913,731,926,926,0.396700706991359,0.3514644351464435,NCT05647954,13.0,Taizhou Hanzhong biomedical co. LTD
199.0,0.0,682.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1350,INDUSTRY,256.0,23.0,156,465,866,2314.0,20,60,133,327.0,4,9,16,1,18,130,1,1,0,0,0,0,Other,7,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1460.0,True,True,False,False,Single-Arm,True,True,0,2022,-0.5000000000000004,0.8660254037844384,0,2027,-0.8660254037844386,0.5000000000000001,0,2027,-0.8660254037844386,0.5000000000000001,0,2023,0.0,1.0,0,2025,0.0,1.0,1796,1796,895,164,0.4925373134328358,0.396,NCT05687266,41.4,AstraZeneca
308.0,12.0,1364.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",672,INDUSTRY,188.0,25.0,229,528,612,9874.0,25,86,93,1565.0,2,18,151,1,18,130,0,2,0,1,0,0,Oncology,6,0,2,2,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,2460.0,True,True,False,True,,False,True,0,2020,-0.5000000000000004,0.8660254037844384,0,2027,-1.0,-1.8369701987210297e-16,0,2027,-1.0,-1.8369701987210297e-16,0,2020,-0.8660254037844386,0.5000000000000001,0,2024,-0.8660254037844386,0.5000000000000001,2495,2495,1686,225,0.3968253968253968,0.3514644351464435,NCT04624204,33.6,Merck Sharp & Dohme LLC
0.0,0.0,2008.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",164,INDUSTRY,21.0,4.0,98,852,251,3791.0,12,134,34,552.0,2,17,36,2,18,130,0,1,0,1,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,21.0,False,True,False,False,,False,True,0,2019,-0.5000000000000004,0.8660254037844384,0,2029,0.0,1.0,0,2030,0.0,1.0,0,2019,-0.5000000000000004,0.8660254037844384,0,2025,0.8660254037844387,-0.4999999999999998,3684,3319,2022,44,0.396700706991359,0.3514644351464435,NCT04204941,46.0,"Epizyme, Inc."
357.0,27.0,1827.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",415,INDUSTRY,166.0,16.0,140,1088,279,1282.0,20,169,48,212.0,1,9,30,1,18,130,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1620.0,False,False,False,False,,False,True,0,2019,0.49999999999999994,-0.8660254037844387,0,2026,-0.8660254037844386,0.5000000000000001,0,2028,0.8660254037844386,0.5000000000000001,0,2019,0.8660254037844387,-0.4999999999999998,0,2024,-0.8660254037844384,-0.5000000000000004,3196,2710,2236,286,0.7,0.3514644351464435,NCT03969004,67.4,Regeneron Pharmaceuticals
0.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",280,INDUSTRY,1.0,1.0,107,183,190,90.0,17,26,32,16.0,2,1,2,1,18,80,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,True,False,True,False,Single-Arm,False,False,0,2025,1.0,6.123233995736766e-17,0,2027,0.8660254037844386,0.5000000000000001,0,2028,0.0,1.0,0,2025,1.0,6.123233995736766e-17,0,2025,0.8660254037844387,-0.4999999999999998,1005,699,74,44,0.0,0.3514644351464435,NCT06929624,13.2,"Suzhou Suncadia Biopharmaceuticals Co., Ltd."
369.0,148.0,938.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",153,INDUSTRY,41.0,11.0,215,462,256,1346.0,26,66,35,207.0,1,4,33,1,18,99,0,1,0,1,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,CROSSOVER,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,730.0,False,False,False,False,,True,True,0,2021,-0.8660254037844386,0.5000000000000001,0,2025,0.0,1.0,0,2027,0.8660254037844387,-0.4999999999999998,0,2021,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,2007,1157,1474,13,0.4246575342465753,0.3514644351464435,NCT04940052,33.0,Novartis Pharmaceuticals
0.0,82.0,285.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",620,INDUSTRY,245.0,27.0,100,232,970,15573.0,15,34,159,2456.0,2,27,9,1,18,99,1,2,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1500.0,True,False,False,True,Single-Arm,False,True,0,2024,-0.4999999999999997,-0.8660254037844388,0,2028,0.49999999999999994,-0.8660254037844387,0,2029,0.8660254037844387,-0.4999999999999998,0,2024,0.49999999999999994,-0.8660254037844387,0,2025,0.8660254037844387,-0.4999999999999998,1734,1400,378,44,0.4925373134328358,0.3514644351464435,NCT06467357,50.0,AstraZeneca
0.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",406,INDUSTRY,1.0,1.0,119,196,589,4251.0,16,28,81,599.0,1,10,1,1,18,75,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,360.0,False,True,False,False,,False,False,0,2019,0.8660254037844386,0.5000000000000001,0,2022,0.8660254037844386,0.5000000000000001,0,2024,0.8660254037844386,0.5000000000000001,0,2019,0.49999999999999994,0.8660254037844387,0,2019,0.49999999999999994,0.8660254037844387,1827,1096,2325,2325,0.396700706991359,0.3514644351464435,NCT03856697,13.6,"Hangzhou ACEA Pharmaceutical Research Co., Ltd."
0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",300,INDUSTRY,2.0,1.0,120,644,319,699.0,17,95,48,103.0,1,5,1,2,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,False,True,False,True,Single-Arm,True,False,0,2024,-0.8660254037844386,0.5000000000000001,0,2027,-0.5000000000000004,0.8660254037844384,0,2028,1.2246467991473532e-16,-1.0,0,2025,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,1338,1125,44,44,0.396700706991359,0.3514644351464435,NCT06956001,23.2,"Allist Pharmaceuticals, Inc."
956.0,21.0,1630.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1538,INDUSTRY,31.0,1.0,156,601,87,633.0,28,92,14,100.0,1,8,25,1,18,130,3,4,0,0,0,0,Oncology,7,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,False,True,False,False,Single-Arm,False,True,0,2018,0.8660254037844387,-0.4999999999999998,0,2025,-1.0,-1.8369701987210297e-16,0,2026,1.0,6.123233995736766e-17,0,2018,0.8660254037844387,-0.4999999999999998,0,2024,-0.4999999999999997,-0.8660254037844388,2892,2710,2601,317,0.0,0.3514644351464435,NCT03520686,34.8,"ImmunityBio, Inc."
